98,2025frc1836,Jordan,2025mimel_qm1,Red,2025mimel,1,1, 0,1,1,0,9.31,10,0,Yes,67.4,109.4,32.9,35.3,87.9, 17.801182334409695,9.98363643798507,7.815739964206199,0,0,41,32,32,10,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 38,0.0,,[]
88,2025frc4414,Sam,2025midmi_qm1,Red,2025midmi,2,1, 1,1,0,1,17.21,11,0,No,83.6,119.4,15.4,29.7,32.3, 38.5101389171058,16.451443977992273,19.65202205436593,0,0,40,25,25,11,6,2,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,1,0,2, 55,12.900775619877505,,[]
94,2025frc1690,Alex,2025mimel_qm1,Blue,2025mimel,3,1, 0,0,1,1,17.19,11,0,No,60.6,109.2,24.5,30.9,358.0, 26.507103953726837,14.259179808324774,14.558238939612803,0,0,33,25,25,3,5,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,0,0,1, 64,10.743634899771672,,[]
75,2025frc1690,Morgan,2025mibg_qm1,Blue,2025mibg,1,1, 0,1,0,1,10.19,12,0,No,45.0,52.4,26.6,29.0,41.8, 17.83694842203987,9.540458406485069,8.629688054753013,1,0,31,22,22,4,8,1,5,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0,0,0,0,2, 78,0.0,,[]
79,2025frc3476,Jordan,2025mimel_qm1,Blue,2025mimel,2,1, 1,1,0,1,21.22,16,0,No,78.0,119.2,16.5,33.5,150.7, 25.97449660746864,15.366702673880337,11.890418028706042,1,1,59,36,36,6,14,2,6,3,3,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 3,0,0,0,3, 90,0.0,,[]
88,2025frc3476,Sam,2025mibg_qm1,Red,2025mibg,3,1, 1,1,0,1,17.88,15,0,Yes,56.6,118.0,33.3,32.2,205.4, 27.610798863906297,10.34352619414636,14.358927292050645,1,0,67,50,50,17,8,1,3,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0,0,1,0,1, 82,0.0,,[]
95,2025frc2202,Sam,2025mimel_qm2,Red,2025mimel,1,2, 1,1,0,0,11.99,7,0,No,33.8,81.7,28.0,32.0,145.7, 27.350049947602365,9.700472850437036,17.45045837322575,0,0,29,17,17,5,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 57,0.0,,[]
99,2025mibg,Taylor,2025mibg_qm2,Red,2025mibg,2,2, 0,1,0,1,4.34,6,0,No,90.1,35.7,16.2,28.9,225.6, 6.63474011075635,3.41724396013103,3.89496896048193,0,0,14,8,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 18,0.0,,[]
91,2025frc2202,Alex,2025mibg_qm2,Blue,2025mibg,3,2, 0,1,0,0,10.02,11,0,No,96.5,111.3,32.2,31.3,232.6, 17.50069815736206,6.693151551457753,8.140407094885594,0,0,22,13,13,3,4,2,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,2, 56,0.0,,[]
77,2025frc3407,Sam,2025mimel_qm2,Blue,2025mimel,1,2, 0,1,0,0,2.90,6,0,No,52.5,103.3,28.8,26.3,359.8, 6.73770203938374,4.315954861675593,2.6065670269797327,0,0,26,20,20,2,4,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 26,0.0,,[]
84,2025frc1690,Casey,2025mimel_qm2,Blue,2025mimel,2,2, 0,1,0,1,5.73,5,0,No,34.6,70.8,31.3,35.2,151.0, 7.540416507402138,4.52752701047842,3.195697335391871,0,0,15,11,11,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 40,0.0,,[]
86,2025frc2202,Alex,2025mibg_qm2,Red,2025mibg,3,2, 0,1,0,1,15.98,9,0,Yes,73.6,95.5,21.3,38.4,33.4, 24.362866866467805,15.027505118405532,15.397246142194724,1,0,20,14,14,5,4,2,4,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0,0,1,0,2, 70,0.0,,[]
