87,2025mibg,Casey,2025midmi_qm1,Red,2025midmi,1,1, 0,0,0,0,16.95,10,0,Yes,54.1,62.7,34.3,34.1,268.6, 40.88960436922625,21.030070867008757,23.628696258108732,0,0,44,33,33,6,11,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 62,0.0,,[]
82,2025frc2202,Sam,2025mibg_qm1,Red,2025mibg,2,1, 1,0,0,0,3.18,5,0,No,59.8,112.0,25.8,37.5,120.6, 5.942890720232946,3.079474507519821,3.1598038648200713,0,0,10,6,6,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 48,0.0,,[]
95,2025frc2202,Alex,2025mimel_qm1,Blue,2025mimel,3,1, 1,1,0,1,13.52,13,0,Yes,86.9,117.7,25.7,33.3,330.7, 20.051518991940686,11.254241595790434,8.701827592796587,1,0,53,39,39,12,11,1,5,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0,1,0,0,2, 69,9.583802383929163,,[]
93,2025frc254,Alex,2025mibg_qm1,Blue,2025mibg,1,1, 0,1,0,1,7.86,2,0,No,84.3,61.6,29.8,27.4,316.8, 19.516022205823592,9.417599842900644,9.799718418116676,0,0,8,5,5,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 15,0.0,,[]
84,2025frc4414,Taylor,2025mimel_qm1,Blue,2025mimel,2,1, 1,1,0,1,12.29,13,0,No,91.7,120.0,26.3,36.1,157.8, 24.685903200350207,15.923385634489543,15.492936038253125,1,0,36,26,26,5,5,3,4,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0,1,0,0,2, 78,16.738524375217956,,[]
81,2025mibg,Alex,2025mibg_qm1,Red,2025mibg,3,1, 0,1,1,1,13.85,13,0,Yes,65.3,103.7,26.8,39.9,299.4, 26.439079468904286,14.422001008480468,15.18467046147113,0,0,46,29,29,6,12,3,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0,1,1,0,1, 64,21.88882207315253,,[]
98,2025frc2202,Casey,2025mibg_qm2,Red,2025mibg,1,2, 1,0,1,1,9.39,6,0,Yes,21.8,64.1,25.5,30.5,218.9, 14.811926291090732,6.9966829757128615,7.008828671127712,0,0,13,8,8,2,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,1, 48,0.0,,[]
79,2025frc254,Morgan,2025mibg_qm2,Red,2025mibg,2,2, 1,1,0,1,15.02,12,0,No,24.2,71.6,18.3,38.0,83.3, 22.561524643010674,8.038031465824988,9.324554899674062,1,0,47,37,37,5,10,2,3,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0,1,0,0,1, 74,22.115285516331063,,[]
85,2025frc254,Jordan,2025mimel_qm2,Blue,2025mimel,3,2, 0,0,1,0,7.17,3,0,Yes,39.3,62.5,34.6,27.6,24.1, 15.407553276176245,6.367024120484962,9.182907478295819,0,0,7,4,4,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0,0,0,0, 29,0.0,,[]
81,2025mibg,Casey,2025mibg_qm2,Blue,2025mibg,1,2, 1,1,0,1,18.69,17,1,No,68.7,109.7,18.2,35.6,309.2, 25.52380439529542,11.244026386027748,14.798872853780958,1,1,59,43,43,6,10,2,4,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1, 2,1,0,0,2, 95,21.289206064241323,,[]
88,2025frc1690,Riley,2025mibg_qm2,Blue,2025mibg,2,2, 0,1,0,1,26.05,15,0,Yes,27.2,30.1,34.2,34.8,83.4, 53.479768943799236,24.312317382680206,32.602865803914675,1,1,44,30,30,11,11,0,6,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0, 3,0,1,0,3, 94,0.0,,[]
79,2025frc2202,Riley,2025midmi_qm2,Red,2025midmi,3,2, 1,1,0,1,26.55,14,1,No,66.6,56.1,27.2,34.3,146.0, 43.736905625721086,20.843039069959918,26.75385047851783,1,1,49,36,36,14,11,2,5,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 3,1,1,0,2, 92,9.112842182600208,,[]
77,2025frc3476,Morgan,2025midmi_qm3,Red,2025midmi,1,3, 0,0,0,1,13.74,12,0,Yes,74.5,75.5,15.9,32.2,188.6, 33.385260452173654,18.53329566398318,19.714090010122217,0,0,30,19,19,3,4,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,1,0,0,2, 71,18.56478027401106,,[]
